Id,PropertyClass,ZoningCategory,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,OverallQuality,OverallCondition,ConstructionYear,RenovationYear,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilitySF1,BasementFacilityType2,BasementFacilitySF2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,GroundFloorArea,UpperFloorArea,LowQualityArea,UsableArea,BasementFullBaths,BasementHalfBaths,FullBaths,HalfBaths,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingCapacity,ParkingArea,DrivewayType,TerraceArea,OpenVerandaArea,EnclosedVerandaArea,SeasonalPorchArea,ScreenPorchArea,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition
599,-0.8675661948612713,RL,0.21828169805928382,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,-0.8193210389391319,0.37494717195226707,0.1859351529146442,-0.3883946913202582,Gable,CompShg,Plywood,Plywood,2.071329251298975,TA,TA,CBlock,Gd,TA,Mn,ALQ,1.8155825584821734,LwQ,0.6494510351782669,-1.2740646677791514,0.8330345410042287,GasA,Ex,Y,SBrkr,1.2345275212715767,-0.7990489284972221,-0.11737913368279436,0.23462402067343555,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,0.6807757431861289,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.2531843254154194,-1.3781310807876073,WD,Normal
875,-0.1642925399410784,RM,-0.4645913683637058,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,-0.8193210389391319,0.37494717195226707,-0.9913180503555871,-1.6929756573969992,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.2356048455613893,-0.8764014664179887,GasA,Ex,Y,SBrkr,-1.274370160041764,0.23986062060487387,-0.11737913368279436,-0.7553264651803825,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-1.3153698751545893,Y,-0.5428099526033573,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,0.8893606426290142,WD,Abnorml
931,-0.8675661948612713,RL,-0.16329618969001614,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.3687766911653751,-0.5231298866160364,1.1669794889731702,1.0611397154316762,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.9371051218032422,Unf,-0.28409712080085825,1.9641317735578072,0.9146521753108597,GasA,Ex,Y,SBrkr,0.7668545240339715,-0.7990489284972221,-0.11737913368279436,-0.11262605285280682,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,-0.9625524991358024,1.645137198812023,0.628619919429008,Y,0.030260439987125843,-0.4525835447676661,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.8893606426290142,WD,Normal
340,-0.8675661948612713,RL,0.1633811101199906,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,-0.0899551289042962,1.2730242305205706,-0.43539292658908896,0.6262793934060958,Hip,CompShg,Wd Sdng,Wd Sdng,0.42548242240582057,TA,TA,CBlock,TA,Fa,No,Rec,0.2991058411662934,Unf,-0.28409712080085825,0.1328758550086306,0.34559589167295984,GasA,TA,Y,FuseA,0.11831351681497196,-0.7990489284972221,-0.11737913368279436,-0.5941717349251098,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-0.8554503383872503,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,3.8504829841517534,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,0.8893606426290142,WD,Normal
1280,-0.1642925399410784,C (all),-0.297257384576134,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-1.5486869489739674,-1.4212069451843399,-1.6780490855965553,-1.6929756573969992,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,Gd,CBlock,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.2847361019127087,-0.826524023230603,GasA,TA,Y,FuseA,-1.2175259283333257,0.18277767834651695,-0.11737913368279436,-0.7610819912609279,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,0.23982196051228857,Y,-0.5118331746254934,-0.7130632827634451,2.322206803386911,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,1.6451912171012213,COD,Abnorml
1433,-0.633141643221207,RL,0.012968540423296844,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-1.5486869489739674,0.37494717195226707,-1.4491387405162326,1.0611397154316762,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.19094006706018987,-0.9217445965883393,GasA,TA,Y,SBrkr,-0.5198921755479479,-0.7990489284972221,-0.11737913368279436,-1.0680433822233522,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,1.3892688620771794,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-1.0629075728950106,-1.239506858780595,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.6149165323466963,-0.6223005063154001,WD,Normal
1042,0.07013201169898592,RL,-0.14402457919762726,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,-0.0899551289042962,2.171101289088874,-0.17378110364014868,0.7229150205228915,Hip,CompShg,HdBoard,HdBoard,0.8674766238046888,TA,TA,CBlock,TA,TA,No,GLQ,-0.10282566700482101,Rec,0.12234561377508739,-0.523696388959001,-0.595274059361815,GasA,Gd,Y,SBrkr,-0.9539753995032941,1.1006713898608962,-0.11737913368279436,0.20584639027070828,-0.8234205158634983,4.01792496495232,-1.0590945989020073,1.240487103598026,1.3892688620771794,-0.2119105538809366,Gd,0.2786765050001847,Typ,-0.9625524991358024,0.2911148129585062,0.031198665483804972,Y,-0.744159009459473,-0.1342194205506028,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.133530068156807,WD,Normal
712,-0.1642925399410784,C (all),-0.18331986303088849,Pave,Reg,HLS,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1.5Fin,-1.5486869489739674,1.2730242305205706,-2.3320786429689058,-1.6929756573969992,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,Stone,TA,TA,Mn,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.644287568847364,-0.46151182535928076,GasA,Gd,Y,SBrkr,-0.8015295053761189,-0.07067058528058778,-0.11737913368279436,-0.6651565565851704,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,0.2786765050001847,Typ,-0.9625524991358024,-1.0629075728950106,-0.44294518685365775,N,-0.2175537838357858,-0.7130632827634451,1.2472995619271774,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-2.0004246685202656,1.6451912171012213,WD,Abnorml
1050,-0.8675661948612713,RL,0.041170897241426925,Pave,Reg,Low,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.5486869489739674,1.2730242305205706,-0.8278106610124993,1.0128219018732783,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,Unknown,-0.9718667657531764,Unknown,-0.28409712080085825,-1.2740646677791514,-2.408999266175839,GasA,Ex,Y,SBrkr,-0.6180776666807047,-0.7990489284972221,-0.11737913368279436,-1.140946712576928,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-0.8032945146301295,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,1.6451912171012213,WD,Abnorml
311,0.07013201169898592,RL,-0.2798659312049538,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,-0.0899551289042962,-0.5231298866160364,0.7091587988125247,0.4330081391725046,Gable,CompShg,HdBoard,HdBoard,0.053276779122563116,TA,TA,PConc,Gd,TA,No,ALQ,0.15354145712594386,Unf,-0.28409712080085825,-0.8743149001934165,-0.8287911797391205,GasA,Gd,Y,SBrkr,-1.2201097570473456,1.0367384945315365,-0.11737913368279436,-0.04547824857977652,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,-0.3406046172224478,Typ,0.5941361787118566,0.2911148129585062,-0.2722534000121712,Y,0.7272379444890649,0.19861580022178155,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,-1.3781310807876073,WD,Normal
572,-0.8675661948612713,RL,-0.31305070439428684,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,-0.0899551289042962,0.37494717195226707,-0.4026914487204714,-1.258115335371419,Gable,CompShg,WdShing,Wd Shng,0.6057695308711484,TA,TA,CBlock,TA,TA,No,BLQ,-0.07240922854862857,Unf,-0.28409712080085825,-0.26910715150216424,-0.4501760428166931,GasA,Ex,Y,SBrkr,-0.7886103618060193,-0.7990489284972221,-0.11737913368279436,-1.2675682863489277,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-1.5791668616677128,Typ,-0.9625524991358024,-1.0629075728950106,-0.898123285097622,Y,0.5568656656108131,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,-1.3781310807876073,WD,Abnorml
918,-0.8675661948612713,RL,0.6089783478464458,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,-1.5486869489739674,0.37494717195226707,-0.500795882326324,-1.4030687760466123,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,TA,CBlock,TA,TA,No,ALQ,1.3289195431830945,Unf,-0.28409712080085825,-1.1065717483996536,0.1619562144830399,GasA,Ex,Y,FuseA,0.15448711881125082,-0.7990489284972221,-0.11737913368279436,-0.5673126132158977,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,-0.9625524991358024,-1.0629075728950106,-0.9170890391911205,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,0.8893606426290142,WD,Normal
603,0.07013201169898592,RL,-0.05838342232657225,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,1.3687766911653751,-0.5231298866160364,0.6764573209439072,0.33637251205570895,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,Gd,TA,PConc,Gd,TA,Mn,GLQ,0.7423168015279547,Unf,-0.28409712080085825,-1.0083092356970147,-0.3504211564419218,GasA,Ex,Y,SBrkr,-0.6258291528227645,1.4568689495530436,-0.11737913368279436,0.7487843505354961,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.8979576272228172,Typ,0.5941361787118566,0.2911148129585062,0.13551031299804678,Y,0.1851443298764456,1.4576012005347134,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.6268044969678424,-1.3781310807876073,WD,Abnorml
290,0.30455656333905023,RL,-0.1816277216218007,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,2Story,-0.0899551289042962,1.2730242305205706,-1.841556474939643,0.8678684611980849,Gable,CompShg,Wd Sdng,Wd Sdng,-0.5980830966231374,TA,TA,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.2847361019127087,-0.826524023230603,GasA,Ex,Y,FuseA,-1.2175259283333257,0.7947068193561032,-0.11737913368279436,-0.2469216613988674,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Typ,-0.9625524991358024,-1.0629075728950106,-0.44294518685365775,Y,-0.744159009459473,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,4.2912400354736775,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,-0.6223005063154001,WD,Normal
429,-0.8675661948612713,RL,-0.366635182348734,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,0.6394107811305394,-0.5231298866160364,1.1669794889731702,1.0611397154316762,Gable,CompShg,VinylSd,VinylSd,0.030013926417359525,Gd,TA,PConc,Gd,TA,No,GLQ,0.4707414581690936,Unf,-0.28409712080085825,-0.059182692546526916,0.32972579611333713,GasA,Ex,Y,SBrkr,0.10022671581683254,-0.7990489284972221,-0.11737913368279436,-0.6076012957797158,1.095229229837857,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.3406046172224478,Typ,-0.9625524991358024,0.2911148129585062,0.7139658128497512,Y,0.06898141245945578,0.06837593122389202,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.9885367038991194,-0.6223005063154001,New,Partial
1086,0.6561933907991466,RL,-0.1497590584173137,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,-0.0899551289042962,0.37494717195226707,0.6764573209439072,0.33637251205570895,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,TA,TA,PConc,Gd,TA,Av,GLQ,0.6510674861593774,Unf,-0.28409712080085825,-0.8519825109428167,-0.28694077420343095,GasA,Ex,Y,SBrkr,-0.44754497155539014,-0.7990489284972221,-0.11737913368279436,-1.014325138804928,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,Gd,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,0.41051374735377516,Y,0.1851443298764456,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,1.6451912171012213,WD,Normal
209,0.07013201169898592,RL,0.3480125394226822,Pave,IR1,Low,AllPub,Inside,Mod,SawyerW,Norm,Norm,1Fam,2Story,0.6394107811305394,-0.5231298866160364,0.545651409469437,0.19141907138051553,Gable,CompShg,Plywood,Plywood,0.14632818994337748,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1.3419551596643198,Unf,-0.28409712080085825,-1.068606686673634,0.2141008141789431,GasA,Ex,Y,SBrkr,0.027879511824274825,1.2148372743776101,-0.11737913368279436,1.0308051284822233,1.095229229837857,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,TA,0.2786765050001847,Typ,0.5941361787118566,0.2911148129585062,-0.11104449021743384,Y,-0.2795073397915137,0.08284702777921309,-0.34877482690697265,-0.12244894796701473,2.440060419921595,-0.07003516436576918,-0.09148494836611275,-0.8795641538629962,-0.6223005063154001,WD,Normal
681,1.4766793215393716,RL,-0.249125362273192,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,-0.0899551289042962,-0.5231298866160364,0.28403958652049677,-0.24344125064506478,Gable,CompShg,Plywood,Plywood,-0.5980830966231374,TA,TA,CBlock,Gd,TA,No,BLQ,0.20785652579771607,BLQ,0.4716323388012907,-0.6911893083384988,-0.31641380881415887,GasA,TA,Y,SBrkr,-0.6361644676788442,-0.7990489284972221,-0.11737913368279436,-1.154376273431534,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,0.5941361787118566,-1.0629075728950106,-1.011917809658613,Y,-0.12462344990219393,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,1.6451912171012213,WD,Normal
354,-0.633141643221207,RM,-0.20136937139449174,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,-0.0899551289042962,2.171101289088874,-1.416437262647615,0.8678684611980849,Gable,CompShg,VinylSd,VinylSd,-0.5980830966231374,TA,Gd,BrkTil,TA,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.1194764214582708,-0.9942936048609002,GasA,Gd,Y,SBrkr,-1.1606816966248876,-0.7990489284972221,-0.11737913368279436,-1.5438335382151096,-0.8234205158634983,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,-1.0971183631168773,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,0.2911148129585062,0.031198665483804972,Y,0.07672560695392178,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.5059439823105731,1.6451912171012213,WD,Normal
325,0.5389811149791145,RL,0.0576222720520028,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosN,Norm,1Fam,SLvl,0.6394107811305394,1.2730242305205706,-0.14107962577153113,1.0611397154316762,Mansard,WdShake,Wd Sdng,Wd Sdng,1.146630856267132,Gd,Gd,CBlock,Gd,TA,No,Unf,-0.9718667657531764,Unf,-0.28409712080085825,0.31153496901342836,-0.7993181451283927,GasA,Ex,Y,SBrkr,1.8830685284905762,1.6669341770637969,-0.11737913368279436,2.7881590917421017,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,2.632462474674208,-0.2119105538809366,Gd,2.755800993890715,Typ,0.5941361787118566,0.2911148129585062,0.41051374735377516,Y,1.1144476692123642,-0.7130632827634451,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-0.13232381075814997,1.6451912171012213,WD,Normal
238,0.07013201169898592,RL,-0.11366004169010721,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,0.6394107811305394,1.2730242305205706,0.7091587988125247,0.8678684611980849,Gable,CompShg,HdBoard,HdBoard,-0.5980830966231374,Gd,TA,PConc,Gd,TA,No,BLQ,-0.09848046151107923,Unf,-0.28409712080085825,0.052479253706471655,-0.1509113836923792,GasA,Ex,Y,SBrkr,-0.4010360547030316,0.8677729854468,-0.11737913368279436,0.42071936394440523,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,0.2786765050001847,Typ,-0.9625524991358024,0.2911148129585062,-0.09682017464730996,Y,2.121192953492943,0.29991347610902896,-0.34877482690697265,7.4454843001133595,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-1.6268044969678424,1.6451912171012213,WD,Normal
59,0.07013201169898592,RL,0.2838991815894665,Pave,IR2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,2.827508511235046,-0.5231298866160364,1.1342780111045527,1.0128219018732783,Hip,CompShg,VinylSd,VinylSd,5.397917188143088,Ex,TA,PConc,Ex,TA,Gd,Unf,-0.9718667657531764,Unf,-0.28409712080085825,1.8748022165554084,0.7876914108338782,GasA,Ex,Y,SBrkr,0.6635013754731747,2.6693106431205447,-0.11737913368279436,2.724848304856102,-0.8234205158634983,-0.24135945019148206,2.6087654838755077,1.240487103598026,0.14607524948015102,-0.2119105538809366,Gd,2.136519871668082,Typ,0.5941361787118566,1.645137198812023,0.7756045136536215,Y,0.7427263334779968,-0.7130632827634451,0.2538246872446962,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,1.3621568754515425,-1.3781310807876073,New,Partial
1160,0.07013201169898592,RL,-0.14496465775823159,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,-0.0899551289042962,0.37494717195226707,0.08783071930879159,-0.5333481319954516,Hip,CompShg,HdBoard,HdBoard,0.972159460978105,Gd,TA,CBlock,TA,TA,No,ALQ,-0.011576351636243687,Unf,-0.28409712080085825,-0.2490080011766245,-0.3662912520015445,GasA,TA,Y,SBrkr,-0.5844878933984458,1.3312864765846584,-0.11737913368279436,0.6739625114884051,-0.8234205158634983,-0.24135945019148206,0.7748354424867502,1.240487103598026,1.3892688620771794,-0.2119105538809366,Gd,0.8979576272228172,Typ,0.5941361787118566,0.2911148129585062,0.29671922279278407,Y,-0.744159009459473,0.2854423795537079,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,0.24129636079427316,0.133530068156807,WD,Normal
536,3.117651183019822,RL,-0.3442613126063508,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,2Story,-0.8193210389391319,1.2730242305205706,-2.0050638642827305,0.28805469849731113,Gable,CompShg,MetalSd,MetalSd,-0.5980830966231374,TA,TA,CBlock,Gd,TA,Gd,GLQ,1.1333852959647146,Unf,-0.28409712080085825,-0.9435453068702756,0.1234145538382419,GasA,TA,Y,SBrkr,-0.9022988252228957,0.4042594943089418,-0.11737913368279436,-0.3409285873811098,1.095229229837857,-0.24135945019148206,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.9598857394450803,Typ,-0.9625524991358024,-2.4169299587485273,-2.2636575798295144,N,-0.08590247742986398,-0.7130632827634451,2.061623229699703,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,-2.0004246685202656,0.133530068156807,WD,Normal
368,0.5389811149791145,RL,-0.1421444220764186,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,-0.0899551289042962,-0.5231298866160364,-0.30458701511461883,-1.1131618946962254,Gable,Tar&Grv,Plywood,Plywood,1.1757094221486364,TA,TA,CBlock,Gd,TA,Gd,GLQ,-0.16583114666407678,Unf,-0.28409712080085825,0.3517332696645078,0.08260573668492638,GasA,Gd,Y,SBrkr,0.6764205190432743,-0.7990489284972221,-0.11737913368279436,-0.1797738571258371,-0.8234205158634983,4.01792496495232,-1.0590945989020073,-0.7629913948106298,0.14607524948015102,-0.2119105538809366,TA,-0.3406046172224478,Typ,0.5941361787118566,-1.0629075728950106,-0.860191776910625,Y,-0.24853056181364974,0.8787573383218713,-0.34877482690697265,-0.12244894796701473,-0.2750030162214594,-0.07003516436576918,-0.09148494836611275,2.109397218556389,0.133530068156807,WD,Normal
